filename,width,height,class,xmin,ymin,xmax,ymax
images (66).jpg,257,196,egg,83,54,130,93
images (66).jpg,257,196,egg,131,55,175,100
images (66).jpg,257,196,egg,144,91,189,141
images (66).jpg,257,196,egg,106,93,146,140
images (66).jpg,257,196,egg,66,90,106,140
snap0013-0000011454zlfff.png,1280,720,egg,634,372,701,454
3625474468_2ebba5a7a6_m.jpg,180,240,egg,58,71,82,100
3625474468_2ebba5a7a6_m.jpg,180,240,egg,70,89,96,114
3625474468_2ebba5a7a6_m.jpg,180,240,egg,68,112,97,137
3625474468_2ebba5a7a6_m.jpg,180,240,egg,49,96,71,129
images (99).jpg,261,193,egg,72,74,154,141
images (99).jpg,261,193,egg,121,30,189,114
8748366844_1a8715c2c6_n.jpg,320,213,egg,135,54,216,116
8748366844_1a8715c2c6_n.jpg,320,213,egg,204,22,266,96
8748366844_1a8715c2c6_n.jpg,320,213,egg,181,83,274,152
8748366844_1a8715c2c6_n.jpg,320,213,egg,104,97,193,161
snap0010-0000008893zlfff.png,1280,720,egg,503,397,564,458
snap0010-0000008893zlfff.png,1280,720,egg,644,372,701,456
images (67).jpg,259,194,egg,91,55,188,141
snap0001-0000000631fff.png,1280,720,egg,438,226,533,307
snap0001-0000000631fff.png,1280,720,egg,528,207,610,301
snap0001-0000000631fff.png,1280,720,egg,560,288,651,372
snap0001-0000000631fff.png,1280,720,egg,514,351,596,443
snap0001-0000000631fff.png,1280,720,egg,475,293,560,379
8993862950_87b2913983_n.jpg,320,229,egg,111,70,141,104
8993862950_87b2913983_n.jpg,320,229,egg,137,80,170,124
8993862950_87b2913983_n.jpg,320,229,egg,155,107,187,152
8993862950_87b2913983_n.jpg,320,229,egg,123,122,157,158
8993862950_87b2913983_n.jpg,320,229,egg,102,101,140,135
images (98).jpg,259,194,egg,125,44,154,77
images (98).jpg,259,194,egg,153,46,182,79
images (98).jpg,259,194,egg,145,77,175,106
images (98).jpg,259,194,egg,176,89,206,120
images (98).jpg,259,194,egg,177,64,206,89
